time_sec,Battery,Efficiency,Fast_charge,Top_speed,acceleration..0.100.,predicted_range
166.243,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
166.483,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
166.732,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
166.976,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
167.23,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
167.494,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
167.858,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
170.031,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
170.538,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
170.877,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
171.081,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
171.221,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
171.273,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
171.371,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
171.462,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
171.558,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
171.644,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
171.737,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
171.816,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
171.817,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
171.921,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
171.972,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
172.037,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
172.116,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
172.231,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
172.295,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
172.323,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
172.434,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
172.481,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
172.598,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
172.667,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
172.792,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
172.868,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
172.969,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
173.079,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
173.156,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
173.276,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
173.382,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
173.456,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
173.557,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
173.607,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
173.74,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
173.843,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
173.94,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
174.1,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
174.239,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
174.362,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
174.504,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
174.649,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
174.813,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
174.959,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
175.097,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
175.232,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
175.414,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
175.511,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
175.61,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
175.737,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
175.857,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
175.952,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
176.047,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
176.223,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
176.32,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
176.446,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
176.59,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
176.687,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
176.839,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
177.027,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
177.265,70.0755492,165.0,800.0,175.41806,3.812006861063465,432.1
179.683,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
179.905,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
180.116,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
180.276,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
180.45,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
180.577,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
180.743,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
180.885,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
181.044,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
181.168,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
181.301,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
181.457,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
181.604,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
181.721,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
181.835,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
181.916,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
182.055,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
182.195,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
182.258,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
182.313,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
182.416,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
182.578,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
182.693,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
182.813,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
182.929,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
183.046,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
183.174,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
183.271,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
183.392,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
183.495,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
183.69,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
183.846,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
184.097,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
184.458,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
184.878,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
185.135,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
185.415,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
185.581,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
185.779,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
185.964,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
186.117,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
186.298,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
186.497,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
186.622,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
186.813,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
187.019,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
187.233,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
187.503,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
187.893,69.06721540000001,165.0,800.0,175.41806,3.812006861063465,422.4
188.999,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
189.461,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
189.818,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
190.418,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
191.039,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
191.44,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
191.717,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
191.927,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
192.098,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
192.242,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
192.387,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
192.508,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
192.625,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
192.745,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
192.837,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
192.954,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
193.024,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
193.083,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
193.225,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
193.325,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
193.429,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
193.526,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
193.651,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
193.773,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
193.87,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
194.017,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
194.134,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
194.319,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
194.548,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
195.126,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
195.28,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
195.334,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
195.455,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
195.53,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
195.607,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
195.705,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
195.782,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
195.852,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
195.973,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.046,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.082,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.177,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.261,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.341,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.374,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.425,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.477,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.554,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.582,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.659,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.747,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.827,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.906,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
196.956,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
197.031,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
197.124,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
197.241,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
197.397,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
197.57,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
197.756,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
198.15,69.1975307,165.0,800.0,175.41806,3.812006861063465,422.4
199.258,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
199.588,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
199.856,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
200.086,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
200.225,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
200.321,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
200.473,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
200.593,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
200.715,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
200.837,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
200.956,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
201.092,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
201.209,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
201.283,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
201.386,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
201.459,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
201.587,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
201.642,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
201.744,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
201.846,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
201.944,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
202.079,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
202.169,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
202.249,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
202.361,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
202.479,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
202.603,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
202.702,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
202.809,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
202.941,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
203.046,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
203.228,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
203.373,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
203.627,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
203.956,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
204.844,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
205.085,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
205.148,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
205.272,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
205.386,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
205.442,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
205.492,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
205.595,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
205.645,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
205.696,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
205.803,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
205.878,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
205.974,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.025,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.11,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.196,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.226,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.258,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.315,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.344,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.41,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.466,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.57,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.595,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.695,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.777,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.827,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.928,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
206.987,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.139,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.182,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.234,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.282,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.341,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.424,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.45,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.529,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.553,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.629,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.68,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.758,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.806,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.855,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
207.928,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
208.053,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
208.262,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
208.359,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
208.574,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
208.809,69.1620881,165.0,800.0,175.41806,3.812006861063465,422.4
209.137,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
210.705,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
211.068,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
211.247,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
211.346,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
211.412,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
211.552,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
211.554,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
211.696,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
211.697,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
211.763,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
211.881,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
211.91,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
211.993,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
212.081,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
212.197,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
212.257,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
212.308,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
212.393,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
212.418,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
212.537,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
212.588,68.54595325,165.0,800.0,175.41806,3.812006861063465,422.4
